id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
90520,0.0,1.0,-0.4887786431347953,0.0,0.0,-0.6749816133334401,3,3,3,4,2,3,2,2,4,4,5,5,4,2,-0.3866356377673517,-0.39199882335041597
128937,1.0,0.0,-0.3565690108526084,0.0,0.0,-0.9553216014578532,2,1,1,1,4,3,3,2,2,2,2,2,2,4,-0.3866356377673517,-0.39199882335041597
122002,1.0,1.0,-0.8193027238402626,0.0,0.0,-1.0618307008886338,4,4,4,1,3,4,3,3,5,2,4,3,4,3,-0.3866356377673517,-0.39199882335041597
10951,1.0,0.0,-0.2904641947115149,0.0,0.0,-0.8900094178446387,3,3,3,3,5,3,3,3,3,3,3,2,3,1,-0.3866356377673517,-0.39199882335041597
33046,0.0,0.0,-0.885407539981356,1.0,1.0,-1.0909699828083756,2,5,2,3,3,2,3,3,3,3,4,5,5,3,-0.3866356377673517,-0.3663133406570941
96879,1.0,0.0,-1.5464557013922906,1.0,1.0,-0.23085876476358141,1,4,1,3,3,1,3,3,3,2,3,3,3,3,0.9129532807002166,0.5069930709158508
58165,0.0,1.0,-1.4803508852511973,0.0,1.0,-0.3866032026104776,5,5,5,5,5,5,5,5,4,5,5,4,4,5,-0.3866356377673517,-0.39199882335041597
63881,1.0,0.0,0.8994224958281674,0.0,1.0,0.025365955565183243,2,5,5,5,2,2,2,2,1,5,3,2,3,2,-0.3866356377673517,-0.39199882335041597
122634,0.0,1.0,0.3044791505583262,0.0,0.0,-0.46095861164706026,4,4,4,5,4,4,4,4,4,2,5,5,4,4,-0.3866356377673517,-0.39199882335041597
68310,0.0,0.0,0.040059885993952354,0.0,0.0,0.9829430476173899,3,3,3,3,4,3,5,4,4,4,4,4,4,3,-0.3866356377673517,-0.39199882335041597
90385,1.0,1.0,-0.9515123561224496,0.0,0.0,-0.7865147268883141,4,4,5,1,5,2,2,4,5,4,4,2,4,2,3.82403245806757,4.128646130674239
30851,1.0,0.0,0.4366887828405131,1.0,1.0,-0.2891373286030651,4,4,4,3,4,1,1,5,4,4,4,1,5,1,5.14961315490449,5.07900899032715
62003,0.0,1.0,-1.0837219884046365,0.0,0.0,1.2944319233111823,4,0,4,3,4,4,4,4,4,2,4,5,5,4,-0.3866356377673517,-0.39199882335041597
116892,0.0,0.0,0.7672128635459804,0.0,0.0,2.712208709130347,0,0,0,3,5,4,5,5,5,5,5,3,5,5,-0.1527096324431894,-0.39199882335041597
116830,1.0,0.0,0.23837433441723274,0.0,0.0,2.6278052718455776,3,3,3,3,4,4,4,5,5,5,5,5,5,4,-0.3866356377673517,-0.39199882335041597
3411,1.0,0.0,0.3044791505583262,1.0,1.0,-0.8759421782971771,2,5,2,4,1,2,1,1,4,4,5,3,5,1,-0.3866356377673517,-0.39199882335041597
3420,0.0,0.0,0.5027935989816066,1.0,1.0,-0.8950334319687321,3,3,3,5,2,5,2,2,2,3,2,5,2,3,-0.3866356377673517,-0.39199882335041597
125608,1.0,0.0,0.17226951827613926,0.0,0.0,1.3597441069243967,2,2,2,2,3,5,5,4,4,5,4,3,4,5,-0.3086603026592976,-0.21220044449716263
32580,1.0,0.0,-0.22435937857042149,0.0,1.0,-1.089965179983557,4,1,1,1,4,4,4,4,1,3,4,4,4,4,-0.3866356377673517,-0.39199882335041597
62669,1.0,0.0,0.8994224958281674,0.0,2.0,0.5599210583687236,2,3,3,3,2,2,2,2,3,3,4,3,4,2,-0.36064385939800037,-0.08377303103055309
73663,0.0,1.0,-1.3481412529690102,0.0,1.0,-0.9874752918520512,4,4,4,3,3,4,3,3,4,2,4,2,3,3,-0.3866356377673517,-0.3663133406570941
42415,1.0,0.0,-0.2904641947115149,0.0,2.0,-0.8618749387497155,5,4,4,4,5,5,5,5,4,4,5,4,1,5,-0.3866356377673517,-0.39199882335041597
96030,1.0,0.0,-0.09214974628823457,0.0,0.0,-0.09721998906269631,2,4,4,4,5,3,4,2,2,2,2,2,2,1,-0.3866356377673517,-0.39199882335041597
127863,0.0,0.0,-0.026044930147141102,0.0,0.0,0.08967333635357908,5,5,5,5,5,4,5,5,5,5,5,5,5,4,-0.3866356377673517,-0.39199882335041597
88729,1.0,0.0,-0.22435937857042149,1.0,1.0,-0.7865147268883141,1,2,1,4,3,1,3,3,1,2,4,4,3,3,-0.3866356377673517,-0.39199882335041597
2480,1.0,0.0,1.2960513926747281,0.0,0.0,0.19316802730990362,3,1,1,1,4,3,3,3,3,3,3,2,3,1,-0.36064385939800037,-0.39199882335041597
126656,0.0,0.0,1.2960513926747281,1.0,1.0,-0.5875637675742146,2,4,2,2,3,4,4,4,4,2,5,5,4,5,-0.3866356377673517,-0.39199882335041597
